id,price
3359,2783.5574
3360,932.24994
3361,1626.7626
3362,790.55066
3363,1960.4817
3364,12371.099
3365,11242.754
3366,776.8144
3367,1972.4928
3368,14870.98
3369,2284.2092
3370,538.58246
3371,14355.393
3372,674.89197
3373,678.4082
3374,15958.038
3375,5583.6064
3376,733.2424
3377,4388.176
3378,6131.58
3379,726.9935
3380,1090.706
3381,599.6558
3382,1098.6665
3383,2384.6108
3384,2822.6514
3385,592.4071
3386,952.798
3387,1158.1243
3388,6514.654
3389,1481.5801
3390,878.0145
3391,1292.3763
3392,4696.4893
3393,453.1388
3394,11461.658
3395,14515.693
3396,952.7646
3397,633.3179
3398,716.3648
3399,6645.7534
3400,1905.6691
3401,3134.228
3402,804.30554
3403,704.86456
3404,3732.7283
3405,9552.911
3406,839.47186
3407,1348.9603
3408,2872.4937
3409,1273.7719
3410,2865.7605
3411,4637.9087
3412,2670.453
3413,9501.918
3414,2408.9753
3415,1330.215
3416,1267.3553
3417,557.84143
3418,805.2341
3419,3887.6091
3420,856.5763
3421,4202.956
3422,1746.3407
3423,4357.0244
3424,2010.4921
3425,5881.5625
3426,820.68304
3427,1000.2421
3428,632.2487
3429,2079.2546
3430,9867.401
3431,617.47516
3432,15229.204
3433,701.4207
3434,7375.9917
3435,7300.679
3436,1681.0099
3437,730.63855
3438,815.4237
3439,416.9032
3440,2721.7124
3441,779.62756
3442,14766.376
3443,14881.809
3444,5121.5825
3445,1439.3846
3446,2479.059
3447,9099.9375
3448,11188.994
3449,1048.5762
3450,857.5809
3451,692.3774
3452,584.72754
3453,925.40717
3454,1000.8831
3455,5607.5054
3456,3357.1506
3457,3917.3916
3458,1651.9974
3459,1028.9028
3460,2848.987
3461,2608.0442
3462,4010.8813
3463,6519.2373
3464,2299.2468
3465,1103.2297
3466,3171.5364
3467,15813.98
3468,4502.1445
3469,4391.342
3470,518.1005
3471,661.03644
3472,670.1476
3473,15788.064
3474,1672.4634
3475,720.5114
3476,4890.1255
3477,4882.7007
3478,3359.9065
3479,9745.302
3480,1678.5018
3481,6644.824
3482,566.0518
3483,835.154
3484,7148.341
3485,606.4735
3486,2632.9297
3487,10976.489
3488,2150.759
3489,2409.255
3490,735.5143
3491,4783.266
3492,1260.8463
3493,807.2501
3494,2612.867
3495,4496.2324
3496,1404.0411
3497,337.0531
3498,3218.8833
3499,523.08276
3500,549.52234
3501,1745.6287
3502,5329.874
3503,1002.6327
3504,730.3583
3505,894.4868
3506,1434.4293
3507,1651.0342
3508,5570.2393
3509,4151.719
3510,8446.089
3511,4540.9316
3512,783.5384
3513,6222.5625
3514,1266.4756
3515,5275.179
3516,2877.087
3517,1055.2081
3518,2024.2816
3519,6430.4478
3520,963.6867
3521,11170.256
3522,2969.6738
3523,15899.887
3524,659.98486
3525,4773.3374
3526,6848.5015
3527,16117.987
3528,15892.5625
3529,1480.2227
3530,819.7415
3531,791.80994
3532,681.3835
3533,15180.069
3534,3367.3425
3535,2284.2402
3536,956.85504
3537,903.7257
3538,6457.118
3539,14768.008
3540,712.2608
3541,771.2453
3542,6585.345
3543,929.72473
3544,719.8723
3545,889.96246
3546,623.04254
3547,1600.8649
3548,1799.5486
3549,1312.228
3550,595.7028
3551,570.7859
3552,808.68604
3553,11255.039
3554,16308.751
3555,9332.894
3556,2458.164
3557,912.68225
3558,999.9159
3559,1095.1752
3560,3300.0535
3561,1580.3334
3562,4727.1167
3563,10501.672
3564,633.4375
3565,13019.065
3566,619.612
3567,3397.313
3568,4300.507
3569,1399.4938
3570,9257.616
3571,649.9964
3572,2728.0093
3573,1881.2784
3574,4272.335
3575,8291.419
3576,16292.411
3577,5281.755
3578,16185.844
3579,1694.5417
3580,694.57684
3581,535.77783
3582,701.75476
3583,1000.9113
3584,2275.6653
3585,12860.051
3586,1103.7644
3587,787.1687
3588,3268.2708
3589,4085.483
3590,813.6668
3591,800.59515
3592,1639.5034
3593,3811.6199
3594,839.5448
3595,640.88947
3596,851.8671
3597,555.78217
3598,4566.4546
3599,5438.259
3600,1700.293
3601,913.3179
3602,801.93475
3603,1193.7964
3604,5834.2188
3605,926.1926
3606,2610.9263
3607,15119.318
3608,1636.7352
3609,4611.018
3610,1057.8601
3611,4748.6626
3612,1855.4086
3613,792.26587
3614,2089.6243
3615,4104.2734
3616,4153.6216
3617,6139.746
3618,8840.41
3619,899.3301
3620,3272.449
3621,1669.3776
3622,2239.1074
3623,15440.271
3624,705.3822
3625,4546.0786
3626,7051.2134
3627,771.0778
3628,1046.6547
3629,1089.809
3630,5271.5537
3631,2967.0056
3632,1148.7784
3633,13217.137
3634,15352.279
3635,1113.6359
3636,708.22815
3637,529.2273
3638,4501.8867
3639,16920.508
3640,1545.8679
3641,4681.7485
3642,15540.44
3643,514.10736
3644,1152.1038
3645,9366.436
3646,2316.715
3647,6433.014
3648,1533.1748
3649,655.852
3650,673.6762
3651,3610.592
3652,5849.3647
3653,883.4068
3654,5518.7266
3655,650.0442
3656,1211.4384
3657,5740.01
3658,875.3674
3659,733.68414
3660,1463.7548
3661,930.96295
3662,348.43423
3663,9471.668
3664,748.9166
3665,2114.7021
3666,7065.9966
3667,766.7045
3668,4541.1147
3669,5887.0005
3670,3633.764
3671,4212.8877
3672,7389.2046
3673,1455.7438
3674,5902.6763
3675,1222.745
3676,820.0153
3677,5803.9155
3678,5385.953
3679,5286.4575
3680,4815.9126
3681,1483.807
3682,10810.321
3683,1022.58167
3684,856.3521
3685,1977.3354
3686,1351.0288
3687,798.4488
3688,2545.545
3689,16112.775
3690,6364.874
3691,11238.796
3692,5001.4023
3693,623.98926
3694,609.6143
3695,1101.3015
3696,5586.0195
3697,3460.9368
3698,973.43494
3699,1748.4761
3700,805.9685
3701,471.41077
3702,4357.8706
3703,5377.6455
3704,678.0197
3705,652.7487
3706,441.85513
3707,11981.011
3708,954.16064
3709,4871.6646
3710,5555.693
3711,2073.246
3712,11532.157
3713,5218.7764
3714,623.4832
3715,692.29584
3716,14780.333
3717,6269.2764
3718,774.1305
3719,732.8995
3720,2112.1233
3721,12872.743
3722,1074.8552
3723,4059.7249
3724,11952.312
3725,764.0001
3726,3580.5647
3727,2643.96
3728,14460.115
3729,9613.742
3730,7955.469
3731,2001.8982
3732,1358.2354
3733,1427.9799
3734,1164.5736
3735,8356.449
3736,967.4723
3737,6819.857
3738,790.31274
3739,1089.8698
3740,8321.247
3741,4803.03
3742,3265.2893
3743,7952.086
3744,704.11316
3745,4880.37
3746,14773.484
3747,574.4716
3748,5192.831
3749,893.4069
3750,828.961
3751,1020.6857
3752,15822.637
3753,1090.1786
3754,1377.5974
3755,857.7503
3756,10382.636
3757,886.8991
3758,991.6603
3759,1014.5378
3760,3122.1257
3761,4692.479
3762,757.88477
3763,755.66626
3764,11167.253
3765,1032.36
3766,1871.0759
3767,9717.159
3768,9433.829
3769,1688.2655
3770,2479.1677
3771,7092.411
3772,566.3581
3773,605.53296
3774,2823.1704
3775,804.7269
3776,9924.415
3777,1894.5449
3778,692.1191
3779,7049.173
3780,2488.7998
3781,928.0419
3782,911.17773
3783,7447.716
3784,973.90576
3785,10708.509
3786,3241.0747
3787,7028.1294
3788,887.04175
3789,3433.2522
3790,5714.9067
3791,4106.6704
3792,6106.2236
3793,11307.692
3794,5055.556
3795,719.20337
3796,720.45197
3797,743.2604
3798,1928.6693
3799,776.3412
3800,2804.1133
3801,2704.06
3802,11949.758
3803,556.5166
3804,852.28613
3805,4119.0967
3806,5572.1924
3807,5232.7407
3808,626.17957
3809,766.0033
3810,505.76462
3811,1103.3066
3812,4041.1013
3813,1365.6613
3814,699.91907
3815,616.7363
3816,555.7595
3817,2259.6248
3818,4149.2974
3819,1986.8115
3820,2821.9336
3821,1746.3561
3822,2047.7786
3823,8762.088
3824,909.9481
3825,2849.1533
3826,10836.914
3827,2725.8716
3828,1694.356
3829,418.72314
3830,633.44495
3831,3110.3657
3832,1030.2302
3833,4902.906
3834,4365.838
3835,10173.287
3836,825.1752
3837,1310.2925
3838,4403.8022
3839,730.83923
3840,5464.3994
3841,1900.2642
3842,12126.031
3843,744.119
3844,4182.479
3845,2812.7937
3846,2900.6758
3847,7669.738
3848,9231.018
3849,1575.8478
3850,1768.8885
3851,3981.6921
3852,4716.065
3853,670.2164
3854,761.4056
3855,2372.1062
3856,8605.851
3857,736.7304
3858,11878.447
3859,7400.0635
3860,1102.7228
3861,900.05457
3862,1078.3793
3863,15340.568
3864,10943.174
3865,661.2855
3866,984.57697
3867,8026.7236
3868,3273.2603
3869,681.24786
3870,8956.346
3871,3269.5247
3872,1601.517
3873,962.9157
3874,1605.7555
3875,4464.938
3876,2662.3132
3877,1902.8422
3878,9863.862
3879,713.0422
3880,1312.4674
3881,819.34436
3882,1066.4497
3883,4626.46
3884,624.31995
3885,776.809
3886,779.8068
3887,3362.1587
3888,6111.5996
3889,1022.71484
3890,717.377
3891,10061.599
3892,734.0115
3893,15868.006
3894,3166.4783
3895,696.09766
3896,13063.13
3897,1721.2118
3898,4543.0396
3899,1862.2606
3900,2853.1316
3901,935.29004
3902,2389.7717
3903,3389.777
3904,847.4779
3905,4736.977
3906,859.3763
3907,734.0115
3908,9411.7705
3909,3167.5403
3910,896.124
3911,677.31726
3912,5044.031
3913,650.33514
3914,1784.6604
3915,960.5641
3916,1752.8925
3917,2197.5728
3918,950.50964
3919,2356.5366
3920,2591.6204
3921,979.93616
3922,601.20966
3923,829.8523
3924,1096.8041
3925,1450.9597
3926,3279.7686
3927,758.35974
3928,1677.0394
3929,4237.9175
3930,1908.5979
3931,6680.472
3932,1316.7125
3933,1923.4828
3934,4118.4546
3935,2464.2756
3936,5407.5513
3937,477.35193
3938,2299.6123
3939,4964.0527
3940,826.4158
3941,2735.4153
3942,2104.122
3943,2052.6843
3944,5676.7676
3945,2885.1785
3946,598.09314
3947,750.0502
3948,3256.4995
3949,5877.419
3950,1038.4293
3951,4100.9565
3952,11863.119
3953,2527.0647
3954,1454.8286
3955,12431.908
3956,770.3514
3957,5832.2656
3958,912.3838
3959,773.9243
3960,1761.9713
3961,650.85474
3962,713.46246
3963,794.6437
3964,1507.6005
3965,1815.0032
3966,5161.417
3967,1016.78827
3968,11413.442
3969,1339.8033
3970,16394.379
3971,16491.14
3972,3644.4702
3973,756.47845
3974,723.92755
3975,1231.6547
3976,2972.696
3977,4655.924
3978,12950.748
3979,2670.4038
3980,10669.162
3981,690.84296
3982,11260.069
3983,2501.474
3984,5772.9473
3985,8442.11
3986,1466.2195
3987,697.83466
3988,2078.311
3989,1281.0432
3990,6658.42
3991,1205.7938
3992,1234.5992
3993,831.17676
3994,6757.866
3995,875.20276
3996,3816.8464
3997,4006.5798
3998,1288.2981
3999,15276.343
4000,610.06226
4001,5674.222
4002,4357.8936
4003,811.35944
4004,830.2153
4005,764.7868
4006,785.0687
4007,3441.0725
4008,2354.1765
4009,14970.178
4010,5868.2603
4011,690.8591
4012,1037.0104
4013,16027.294
4014,1242.5312
4015,1878.2985
4016,1258.9314
4017,11884.537
4018,750.1535
4019,517.58624
4020,1731.2114
4021,5238.072
4022,2321.196
4023,399.3312
4024,1682.974
4025,6709.8203
4026,6402.23
4027,2317.8523
4028,5815.982
4029,4277.4077
4030,962.202
4031,599.4797
4032,1379.2643
4033,2499.2559
4034,1296.9713
4035,979.5017
4036,804.00037
4037,4403.539
4038,367.6496
4039,821.4242
4040,2345.2812
4041,814.4658
4042,612.6589
4043,9003.962
4044,1319.6631
4045,5033.777
4046,12509.138
4047,1461.3881
4048,7078.1553
4049,1631.7794
4050,2691.918
4051,2460.1653
4052,744.54706
4053,1950.2026
4054,1824.7457
4055,873.06305
4056,3081.5608
4057,4136.457
4058,930.5115
4059,8566.878
4060,1073.8021
4061,1661.466
4062,946.6481
4063,13124.395
4064,714.8652
4065,1158.1243
4066,757.96857
4067,1950.0765
4068,3357.9485
4069,7137.963
4070,408.5632
4071,7509.0884
4072,2980.3528
4073,700.8079
4074,9900.711
4075,1088.4453
4076,4901.849
4077,825.2356
4078,3427.162
4079,2366.8577
4080,814.95624
4081,6103.292
4082,803.7298
4083,1667.0664
4084,554.9455
4085,4516.674
4086,5696.5728
4087,900.05457
4088,2722.326
4089,2438.2217
4090,2133.992
4091,7990.681
4092,1995.9209
4093,2907.1394
4094,2275.747
4095,3014.833
4096,4457.223
4097,905.48566
4098,3332.1572
4099,10884.998
4100,840.6953
4101,7221.2236
4102,4243.38
4103,840.7762
4104,6472.5444
4105,5060.193
4106,748.01404
4107,3254.8564
4108,1188.9491
4109,13301.8
4110,2544.9521
4111,1638.0236
4112,11605.539
4113,3234.7095
4114,561.34564
4115,769.6633
4116,1822.7257
4117,3492.901
4118,1299.5183
4119,1762.3021
4120,4868.6113
4121,1908.3077
4122,1933.4456
4123,924.8343
4124,1543.4308
4125,17155.156
4126,1911.1954
4127,3249.4644
4128,14631.053
4129,2610.634
4130,10892.407
4131,2579.9624
4132,648.9222
4133,4116.225
4134,5643.8022
4135,1739.5242
4136,979.81256
4137,1722.0134
4138,2289.946
4139,643.62317
4140,2612.9873
4141,665.7323
4142,542.88367
4143,13538.734
4144,1967.1136
4145,5745.6997
4146,4283.3647
4147,4972.3135
4148,1274.7219
4149,524.37085
4150,718.7478
4151,695.202
4152,794.92944
4153,3960.679
4154,778.12964
4155,367.76184
4156,12005.254
4157,848.3308
4158,413.8867
4159,2901.3442
4160,1562.2467
4161,827.1604
4162,868.2813
4163,7012.0645
4164,3977.1646
4165,9902.639
4166,11034.587
4167,594.6199
4168,2045.0576
4169,3180.982
4170,15123.962
4171,920.6752
4172,1825.3418
4173,4661.9478
4174,5350.476
4175,646.4533
4176,2059.444
4177,4664.425
4178,2384.0647
4179,691.2912
4180,3043.0088
4181,9955.807
4182,5458.243
4183,4459.0723
4184,11693.385
4185,7110.112
4186,2976.1582
4187,552.8395
4188,2586.4363
4189,837.61615
4190,5611.7637
4191,2800.2798
4192,2284.1921
4193,5142.2876
4194,852.3869
4195,4966.414
4196,4243.3955
4197,5002.442
4198,791.8327
4199,409.66696
4200,3386.411
4201,12377.586
4202,1004.6718
4203,861.4527
4204,2391.5146
4205,3160.801
4206,10100.99
4207,1432.077
4208,426.50613
4209,7270.9614
4210,4047.0215
4211,728.76105
4212,2295.2585
4213,1460.3048
4214,529.5057
4215,4917.6426
4216,2282.7363
4217,5285.927
4218,873.01184
4219,2680.9453
4220,7000.1396
4221,763.3069
4222,1047.7948
4223,1289.1001
4224,4572.64
4225,2372.623
4226,988.8906
4227,8868.684
4228,6077.9004
4229,12923.074
4230,764.8655
4231,4118.157
4232,2352.0422
4233,661.49603
4234,8631.782
4235,2548.551
4236,870.9706
4237,877.55774
4238,2250.5598
4239,928.8649
4240,2890.8057
4241,5121.4033
4242,706.49133
4243,416.1174
4244,7056.683
4245,608.7475
4246,9038.2705
4247,3900.941
4248,5096.335
4249,8447.378
4250,4989.546
4251,6295.6714
4252,7862.5176
4253,787.7422
4254,5979.621
4255,575.6637
4256,4203.692
4257,2015.7574
4258,3153.4973
4259,2788.481
4260,720.72205
4261,5544.8477
4262,2036.5938
4263,2556.598
4264,4410.2686
4265,5291.268
4266,11805.713
4267,2986.282
4268,2011.3157
4269,4175.3047
4270,7553.1865
4271,1780.7839
4272,17099.115
4273,6709.0293
4274,11527.707
4275,3023.544
4276,538.372
4277,3496.15
4278,8179.592
4279,1115.8181
4280,744.6348
4281,791.5328
4282,2502.979
4283,5660.7188
4284,10452.015
4285,772.7346
4286,847.2301
4287,4757.452
4288,2523.7163
4289,14203.357
4290,7396.4707
4291,1645.4996
4292,5193.863
4293,3882.1902
4294,13804.687
4295,1231.8494
4296,9337.366
4297,919.9502
4298,2028.1255
4299,2404.4878
4300,599.6844
4301,4992.272
4302,10944.943
4303,2538.8333
4304,6930.2046
4305,5643.5576
4306,833.58606
4307,6497.9756
4308,5409.459
4309,1471.938
4310,5362.9307
4311,1955.9443
4312,11655.529
4313,16627.395
4314,799.64087
4315,767.9562
4316,3757.3396
4317,9147.268
4318,3783.5042
4319,9671.762
4320,2160.3843
4321,957.7222
4322,666.67
4323,1172.1462
4324,1674.7213
4325,2568.1357
4326,4796.731
4327,11012.72
4328,5394.359
4329,2715.508
4330,1478.5653
4331,449.10583
4332,806.50104
4333,9230.787
4334,3045.6848
4335,3262.1738
4336,1559.9058
4337,792.5874
4338,503.60654
4339,5635.097
4340,4969.4097
4341,949.6127
4342,3147.8926
4343,636.7564
4344,7120.206
4345,4183.547
4346,13648.028
4347,4462.695
4348,2499.1033
4349,1116.9148
4350,770.1913
4351,4389.374
4352,10333.931
4353,1689.6196
4354,6713.5293
4355,14080.839
4356,1374.2365
4357,1127.3326
4358,1397.824
4359,13622.392
4360,959.72974
4361,7564.9565
4362,1840.8748
4363,16513.36
4364,795.1256
4365,643.62317
4366,1828.4872
4367,2969.169
4368,2996.3518
4369,2518.9224
4370,1755.1631
4371,487.63373
4372,11910.602
4373,9338.094
4374,687.7727
4375,1576.703
4376,776.809
4377,6755.054
4378,793.59467
4379,2049.7886
4380,502.1655
4381,15893.101
4382,2516.077
4383,795.3277
4384,639.5119
4385,7095.285
4386,10914.452
4387,3995.6013
4388,1013.1347
4389,3452.3635
4390,1657.295
4391,678.98773
4392,872.78125
4393,5975.431
4394,2282.7527
4395,4709.121
4396,1014.4758
4397,644.2871
4398,503.27774
4399,3858.2754
4400,1535.1028
4401,762.66693
4402,12463.638
4403,3362.1863
4404,2625.886
4405,854.72363
4406,882.1282
4407,13304.429
4408,484.46204
4409,1709.2968
4410,1654.4812
4411,497.0681
4412,5881.2915
4413,809.9204
4414,754.07544
4415,1410.2782
4416,944.7533
4417,5578.1704
4418,566.62665
4419,3535.85
4420,6664.3667
4421,729.1749
4422,5968.2417
4423,741.76935
4424,5379.2183
4425,867.77246
4426,1397.5121
4427,4061.7979
4428,941.3599
4429,7079.628
4430,970.75146
4431,756.7374
4432,684.3725
4433,4894.8975
4434,977.7373
4435,913.46747
4436,468.28027
4437,6324.598
4438,4236.5776
4439,673.90765
4440,715.20105
4441,884.9877
4442,6986.775
4443,16194.446
4444,590.8979
4445,1506.3901
4446,5975.431
4447,2295.6365
4448,1135.3717
4449,4222.999
4450,15524.337
4451,9522.351
4452,1086.9309
4453,944.38965
4454,10534.7295
4455,984.37024
4456,6798.477
4457,3775.4893
4458,3685.772
4459,5224.8755
4460,2059.56
4461,2572.8035
4462,555.85254
4463,1308.0394
4464,4964.9785
4465,849.98663
4466,7608.3223
4467,799.72327
4468,4125.1787
4469,7359.563
4470,2473.8281
4471,2883.5554
4472,7434.6104
4473,1998.1633
4474,2844.0903
4475,870.379
4476,5782.251
4477,2950.8792
4478,4596.978
4479,3223.5596
4480,1326.7235
4481,1143.7726
4482,2643.8547
4483,885.1908
4484,3221.6765
4485,12465.997
4486,2047.4053
4487,660.01965
4488,1736.0863
4489,469.1069
4490,8343.99
4491,3221.6045
4492,11220.848
4493,1547.101
4494,11351.675
4495,2489.3223
4496,3091.0745
4497,857.743
4498,749.4456
4499,6099.267
4500,5788.6836
4501,691.2095
4502,3916.7893
4503,2824.114
4504,8846.838
4505,3094.698
4506,1104.4346
4507,3600.796
4508,4804.7617
4509,4587.952
4510,11476.622
4511,7921.4287
4512,3342.17
4513,11514.072
4514,10748.327
4515,7197.3755
4516,1947.7766
4517,10714.681
4518,1900.6053
4519,15852.615
4520,436.7035
4521,6175.011
4522,7310.3315
4523,8799.68
4524,1410.0248
4525,2984.2717
4526,876.04785
4527,4521.5347
4528,3175.734
4529,3027.5706
4530,11025.61
4531,4240.606
4532,991.44165
4533,762.1331
4534,1736.7115
4535,3693.0127
4536,2189.494
4537,14967.039
4538,4717.7354
4539,2475.0808
4540,1559.4645
4541,757.5814
4542,1927.0385
4543,1014.5994
4544,3198.8596
4545,889.28876
4546,668.0728
4547,2934.3357
4548,6347.182
4549,2354.4548
4550,764.25903
4551,549.56274
4552,1054.3108
4553,6634.4097
4554,9947.416
4555,805.2947
4556,2952.7935
4557,1456.5422
4558,4356.2993
4559,918.159
4560,1576.5499
4561,8137.923
4562,1184.6927
4563,2956.7778
4564,3087.595
4565,15640.535
4566,13360.111
4567,1875.5472
4568,3075.893
4569,1004.02386
4570,1680.0164
4571,1599.0387
4572,16883.441
4573,5543.254
4574,2179.751
4575,6541.03
4576,1641.2838
4577,1045.548
4578,761.6867
4579,835.5848
4580,10509.634
4581,11894.548
4582,3090.0884
4583,684.212
4584,1164.9473
4585,2445.9458
4586,5848.7476
4587,4910.9863
4588,7125.563
4589,6616.951
4590,1546.5696
4591,1944.7217
4592,1183.7784
4593,4216.317
4594,5967.8267
4595,5482.2715
4596,8830.247
4597,2983.3018
4598,5596.788
4599,774.5817
4600,14894.696
4601,5682.5503
4602,1826.6426
4603,821.68286
4604,9373.993
4605,8073.9526
4606,740.3859
4607,1923.8077
4608,3181.844
4609,9113.876
4610,2276.1033
4611,2153.962
4612,11238.724
4613,1112.2649
4614,1317.9042
4615,858.3434
4616,6759.8477
4617,4298.865
4618,598.5372
4619,9176.018
4620,2529.812
4621,14249.4795
4622,1015.6828
4623,704.0125
4624,2225.0771
4625,866.60254
4626,1855.2988
4627,476.6612
4628,15629.28
4629,2280.4092
4630,4195.776
4631,992.9963
4632,14710.701
4633,6636.7227
4634,1473.6533
4635,6655.6265
4636,1037.0802
4637,1042.4877
4638,773.57336
4639,1769.5916
4640,1314.0527
4641,3216.6047
4642,11495.854
4643,989.6386
4644,2989.34
4645,5285.2734
4646,8408.995
4647,2923.4207
4648,5055.896
4649,862.42847
4650,2363.7117
4651,4626.0757
4652,15985.03
4653,724.44385
4654,12616.369
4655,718.3199
4656,8733.34
4657,752.80524
4658,3074.3506
4659,1812.1675
4660,9994.477
4661,5391.4556
4662,2599.2373
4663,4081.8013
4664,907.3409
4665,4608.988
4666,6084.6294
4667,901.14655
4668,4940.552
4669,6839.8706
4670,3125.1345
4671,12156.232
4672,5667.354
4673,10153.351
4674,5710.9463
4675,2289.3232
4676,4558.707
4677,5506.9976
4678,935.89575
4679,6043.9287
4680,758.02484
4681,599.9885
4682,7771.002
4683,670.333
4684,6351.296
4685,1414.5172
4686,856.3521
4687,4263.8677
4688,808.11743
4689,5412.8794
4690,2457.8152
4691,8776.674
4692,1361.0524
4693,366.22873
4694,863.0508
4695,11531.941
4696,4204.052
4697,3018.5183
4698,4914.5933
4699,7218.9097
4700,2383.2395
4701,554.9371
4702,5354.9243
4703,1836.397
4704,2257.8894
4705,14970.93
4706,3513.7458
4707,899.9289
4708,1336.8198
4709,1832.1879
4710,698.15845
4711,3753.0063
4712,3929.8586
4713,963.7387
4714,2462.89
4715,1988.6093
4716,15488.17
4717,828.2672
4718,14207.499
4719,821.9947
4720,11447.657
4721,4804.1704
4722,1661.0016
4723,3164.3494
4724,5587.638
4725,8589.907
4726,2101.192
4727,1368.4076
4728,690.7916
4729,2305.5742
4730,1363.3379
4731,3040.215
4732,7173.1006
4733,660.3547
4734,8778.773
4735,4697.5537
4736,4501.7056
4737,1175.116
4738,1964.8608
4739,1700.3193
4740,1687.6384
4741,4739.569
4742,589.78656
4743,3633.7747
4744,717.3132
4745,15456.708
4746,766.8961
4747,4896.151
4748,593.2079
4749,766.191
4750,3481.0557
4751,595.173
4752,502.3685
4753,709.43805
4754,908.204
4755,4750.6074
4756,463.31934
4757,883.78613
4758,567.43445
4759,2741.6016
4760,546.4142
4761,662.62476
4762,3437.9368
4763,9537.584
4764,2606.2063
4765,2243.7566
4766,700.18463
4767,1387.9978
4768,619.3267
4769,5494.322
4770,13486.913
4771,1432.7195
4772,1209.8412
4773,2192.5974
4774,1572.1722
4775,10973.647
4776,790.55066
4777,2285.9648
4778,3266.152
4779,830.7701
4780,8950.701
4781,1255.9019
4782,680.404
4783,751.4335
4784,904.40186
4785,4328.811
4786,1686.4675
4787,541.43634
4788,642.4156
4789,501.95792
4790,12115.697
4791,514.3656
4792,15927.072
4793,568.9462
4794,1389.0106
4795,3439.579
4796,640.23376
4797,1726.969
4798,12732.469
4799,773.9463
4800,4441.6074
4801,10209.566
4802,751.7695
4803,13483.166
4804,782.4617
4805,7673.571
4806,2633.7588
4807,14129.117
4808,1824.6469
4809,6049.7275
4810,1063.095
4811,847.86896
4812,7160.708
4813,14246.169
4814,956.85504
4815,1738.0702
4816,12583.62
4817,10181.654
4818,8293.295
4819,600.6625
4820,9655.999
4821,818.31177
4822,2193.9043
4823,2939.208
4824,2596.5415
4825,4652.5576
4826,2704.3452
4827,9840.139
4828,1832.8762
4829,10092.43
4830,3584.663
4831,707.8293
4832,5786.335
4833,627.94135
4834,4873.479
4835,15499.729
4836,771.7655
4837,11610.267
4838,4410.037
4839,1004.86017
4840,1696.9767
4841,16308.425
4842,831.37146
4843,2152.9832
4844,879.5237
4845,2415.6218
4846,10868.725
4847,1185.9197
4848,1059.2373
4849,710.45746
4850,2128.3538
4851,794.48004
4852,2023.8253
4853,846.0882
4854,5948.723
4855,6770.7407
4856,1630.5135
4857,768.82904
4858,3110.5024
4859,6662.765
4860,2190.3967
4861,4213.448
4862,975.2699
4863,980.3435
4864,917.3451
4865,948.72894
4866,851.8811
4867,777.4754
4868,2305.1707
4869,4178.686
4870,5242.914
4871,1062.391
4872,696.82605
4873,2646.5415
4874,1356.5359
4875,1035.9147
4876,816.0404
4877,3427.8042
4878,1404.7168
4879,8865.561
4880,1036.9435
4881,2026.2988
4882,5203.533
4883,2370.6719
4884,13746.982
4885,1385.4304
4886,14821.856
4887,8121.61
4888,8051.691
4889,919.7357
4890,12641.329
4891,848.4384
4892,2770.0508
4893,10229.196
4894,13795.03
4895,4768.272
4896,7154.3516
4897,1726.8433
4898,817.14166
4899,6745.0273
4900,1286.3303
4901,10080.817
4902,6530.9365
4903,736.6885
4904,13391.303
4905,1880.4945
4906,3830.4128
4907,1310.5151
4908,1259.0452
4909,576.1851
4910,7603.5024
4911,1780.3575
4912,7852.445
4913,4881.7964
4914,1982.0052
4915,3347.3538
4916,6522.875
4917,1022.42004
4918,6921.3345
4919,2302.4683
4920,1084.3201
4921,7955.9985
4922,4671.4414
4923,2991.4211
4924,737.06976
4925,7735.3574
4926,1257.418
4927,5676.214
4928,5784.848
4929,4788.4375
4930,2405.9346
4931,5353.707
4932,2470.462
4933,12898.216
4934,1691.1246
4935,1687.6384
4936,13152.994
4937,925.737
4938,3987.6748
4939,3058.5176
4940,736.1877
4941,1939.5447
4942,14008.558
4943,678.5087
4944,4288.882
4945,790.92017
4946,1443.1548
4947,4792.1343
4948,6477.9727
4949,5793.0347
4950,738.1027
4951,4636.494
4952,930.8574
4953,12749.643
4954,3561.3906
4955,593.17834
4956,1589.7233
4957,2425.3582
4958,3060.6946
4959,8604.619
4960,3779.1104
4961,2504.0073
4962,4943.935
4963,1524.5063
4964,3982.955
4965,16278.611
4966,1075.0532
4967,14582.56
4968,717.28094
4969,3168.657
4970,614.39874
4971,1881.6554
4972,969.8444
4973,9098.249
4974,800.15784
4975,1103.585
4976,4417.064
4977,2867.0076
4978,4273.8657
4979,6827.593
4980,943.6843
4981,14469.86
4982,13749.126
4983,15042.317
4984,5684.2524
4985,7061.56
4986,15971.205
4987,614.7504
4988,1307.0038
4989,2978.2712
4990,584.0475
4991,1158.4729
4992,620.1269
4993,5609.9185
4994,1079.2122
4995,2538.694
4996,776.4713
4997,3167.8167
4998,3721.1628
4999,2349.9207
5000,2061.373
5001,10940.915
5002,629.8355
5003,2920.1045
5004,2597.249
5005,452.2621
5006,2535.502
5007,5329.874
5008,806.2043
5009,1741.977
5010,680.4527
5011,9092.33
5012,13869.338
5013,7669.649
5014,931.81476
5015,535.5054
5016,1861.9408
5017,2691.5513
5018,2550.3333
5019,827.1604
5020,531.60223
5021,2442.1646
5022,601.1638
5023,6822.9653
5024,13940.243
