id,price
1935,9791.09
1936,1572.26
1937,3562.56
1938,881.71
1939,3668.99
1940,2308.21
1941,11632.8
1942,12540.75
1943,7488.56
1944,15072.97
1945,1616.74
1946,5363.44
1947,3400.05
1948,453.99
1949,3555.65
1950,1243.38
1951,5301.63
1952,753.35
1953,10731.33
1954,6820.42
1955,711.41
1956,826.0
1957,2203.93
1958,3109.45
1959,1442.7
1960,5098.4
1961,7320.1
1962,10989.32
1963,646.94
1964,610.45
1965,1175.8
1966,2111.17
1967,677.77
1968,421.85
1969,1331.31
1970,3315.29
1971,2056.5
1972,1758.49
1973,5285.33
1974,753.75
1975,4150.59
1976,1322.96
1977,8232.44
1978,562.99
1979,11786.73
1980,2055.31
1981,11762.68
1982,2037.16
1983,474.53
1984,3838.67
1985,6532.59
1986,6736.27
1987,485.73
1988,1888.33
1989,2919.24
1990,872.65
1991,4621.99
1992,598.06
1993,771.62
1994,925.4
1995,3314.79
1996,3630.45
1997,3092.33
1998,6515.71
1999,1502.46
2000,850.22
2001,655.85
2002,662.5
2003,707.04
2004,666.8
2005,5189.72
2006,5167.68
2007,611.92
2008,5601.11
2009,1261.21
2010,402.74
2011,5001.36
2012,875.91
2013,4020.33
2014,13601.91
2015,540.08
2016,3849.11
2017,4062.37
2018,570.78
2019,4709.16
2020,751.75
2021,4082.8
2022,15614.35
2023,9235.92
2024,4465.71
2025,898.37
2026,964.26
2027,2035.23
2028,11292.01
2029,2453.57
2030,834.71
2031,5579.89
2032,6542.14
2033,7694.83
2034,7844.19
2035,10134.37
2036,17479.75
2037,748.46
2038,2345.27
2039,2542.46
2040,1038.4
2041,1200.62
2042,8877.06
2043,5500.05
2044,765.1203333333333
2045,11420.41
2046,615.14
2047,17210.67
2048,5779.49
2049,4876.12
2050,2172.78
2051,5213.79
2052,652.88
2053,3843.6
2054,4373.63
2055,897.34
2056,500.14
2057,2497.44
2058,14008.65
2059,720.15
2060,1272.02
2061,4781.43
2062,13445.08
2063,3055.47
2064,7772.61
2065,484.29
2066,9459.03
2067,1064.98
2068,4750.18
2069,1278.25
2070,1181.95
2071,1841.99
2072,7486.49
2073,8783.42
2074,932.93
2075,4031.41
2076,7421.72
2077,1578.01
2078,4193.68
2079,1089.07
2080,7097.11
2081,580.93
2082,8824.01
2083,1226.99
2084,2620.05
2085,3797.05
2086,2113.35
2087,2352.59
2088,686.04
2089,1109.85
2090,1391.59
2091,3291.22
2092,8116.68
2093,604.35
2094,6214.44
2095,5906.84
2096,1182.91
2097,7075.8
2098,6657.23
2099,623.68
2100,635.9
2101,11816.67
2102,4879.37
2103,686.31
2104,5297.38
2105,1261.06
2106,2320.52
2107,2288.52
2108,14726.36
2109,1168.24
2110,15993.72
2111,2451.0
2112,537.11
2113,1359.61
2114,9627.48
2115,1384.32
2116,4965.86
2117,2638.29
2118,6379.83
2119,2403.19
2120,6201.03
2121,1577.09
2122,614.18
2123,587.63
2124,6509.05
2125,659.39
2126,872.48
2127,8680.76
2128,990.41
2129,2598.39
2130,687.63
2131,4815.96
2132,841.97
2133,1225.27
2134,2217.77
2135,4937.44
2136,961.33
2137,2239.03
2138,2697.53
2139,1309.12
2140,11908.6
2141,1794.82
2142,7292.23
2143,1148.06
2144,1410.44
2145,1316.48
2146,4407.85
2147,1798.43
2148,689.24
2149,969.75
2150,3198.72
2151,1327.54
2152,632.81
2153,3007.13
2154,562.11
2155,650.4
2156,570.17
2157,13007.67
2158,8136.31
2159,1471.95
2160,873.73
2161,5391.87
2162,3858.28
2163,4745.92
2164,4326.73
2165,9977.35
2166,6611.0
2167,5320.31
2168,515.98
2169,6404.74
2170,984.29
2171,7350.68
2172,6109.87
2173,2921.85
2174,7127.39
2175,9397.89
2176,1851.32
2177,7693.8
2178,580.52
2179,1082.22
2180,3700.91
2181,11235.93
2182,1127.61
2183,1421.02
2184,607.0
2185,3155.5
2186,1470.5
2187,691.1
2188,7713.61
2189,434.89
2190,3867.83
2191,10828.43
2192,1327.04
2193,3964.2
2194,2352.83
2195,638.47
2196,4560.31
2197,568.21
2198,881.25
2199,9028.01
2200,1945.89
2201,1240.62
2202,380.85
2203,5235.6
2204,847.92
2205,1681.27
2206,481.7
2207,4252.27
2208,761.24
2209,2940.33
2210,4308.67
2211,1624.77
2212,2397.71
2213,7510.33
2214,7581.41
2215,1540.26
2216,1803.73
2217,3253.81
2218,4241.84
2219,4671.48
2220,2267.2114285714283
2221,1916.51
2222,705.56
2223,1903.58
2224,1948.89
2225,2376.44
2226,6766.13
2227,1128.15
2228,3487.79
2229,777.9
2230,1109.24
2231,1679.24
2232,8735.19
2233,1221.47
2234,2967.42
2235,11412.15
2236,7702.05
2237,1890.29
2238,581.85
2239,750.58
2240,10190.57
2241,1915.13
2242,5568.67
2243,6044.27
2244,4457.09
2245,6874.98
2246,2423.22
2247,662.85
2248,7031.42
2249,748.06
2250,2172.69
2251,4674.77
2252,4320.13
2253,6558.4
2254,8185.21
2255,609.59
2256,1600.55
2257,1689.73
2258,860.85
2259,591.84
2260,4278.08
2261,1816.1
2262,558.8
2263,672.37
2264,2811.52
2265,1877.87
2266,1060.84
2267,4575.19
2268,4982.29
2269,8986.42
2270,1234.66
2271,822.52
2272,1113.2
2273,1370.9066666666665
2274,2999.86
2275,6746.13
2276,803.81
2277,4633.11
2278,890.17
2279,1976.71
2280,14498.82
2281,4207.74
2282,983.84
2283,598.27
2284,4615.7
2285,2735.7
2286,908.95
2287,3149.31
2288,1003.49
2289,9488.71
2290,1058.28
2291,506.54
2292,10868.1
2293,961.82
2294,800.9
2295,6809.17
2296,1070.54
2297,1089.14
2298,786.08
2299,631.63
2300,7696.49
2301,675.88
2302,826.42
2303,1882.05
2304,2958.37
2305,2576.68
2306,621.24
2307,1809.49
2308,9416.8
2309,3803.85
2310,5700.62
2311,1055.15
2312,13165.54
2313,4739.48
2314,2396.38
2315,1073.41
2316,10253.86
2317,1930.14
2318,2141.72
2319,9684.21
2320,7060.09
2321,6687.56
2322,6073.25
2323,903.99
2324,4872.39
2325,4598.27
2326,6254.65
2327,1103.62
2328,13489.99
2329,1721.55
2330,524.56
2331,9036.21
2332,416.3
2333,1237.58
2334,11506.45
2335,540.96
2336,8523.63
2337,968.94
2338,497.79
2339,7238.66
2340,2403.32
2341,2612.79
2342,5347.52
2343,1007.94
2344,13512.94
2345,4888.24
2346,782.69
2347,1251.59
2348,2274.0
2349,4013.65
2350,2355.66
2351,751.29
2352,10882.54
2353,862.15
2354,2990.27
2355,1813.66
2356,1695.28
2357,2269.85
2358,659.1
2359,3006.53
2360,1756.02
2361,5455.58
2362,706.41
2363,1031.27
2364,7081.92
2365,12223.57
2366,1180.0
2367,1152.28
2368,3111.84
2369,875.2
2370,4305.16
2371,909.53
2372,570.12
2373,708.82
2374,16933.17
2375,13881.25
2376,812.54
2377,2547.43
2378,3570.2
2379,2454.98
2380,900.08
2381,1053.54
2382,4466.58
2383,491.62
2384,925.29
2385,8125.27
2386,622.31
2387,2714.77
2388,1880.97
2389,4927.51
2390,1830.44
2391,598.54
2392,9492.93
2393,10560.075
2394,536.46
2395,2244.14
2396,594.44
2397,7925.97
2398,7607.53
2399,5169.02
2400,2324.52
2401,1022.53
2402,2826.66
2403,6304.76
2404,9124.05
2405,2722.18
2406,8468.26
2407,3255.28
2408,4844.74
2409,585.91
2410,1260.4
2411,3780.07
2412,15294.85
2413,2496.66
2414,3154.51
2415,4618.51
2416,4794.74
2417,4962.67
2418,1887.73
2419,584.01
2420,597.08
2421,829.24
2422,5757.48
2423,6713.84
2424,599.04
2425,2682.83
2426,9028.72
2427,3229.37
2428,850.38
2429,3913.92
2430,10927.45
2431,9958.53
2432,4571.4
2433,973.17
2434,2113.84
2435,7223.59
2436,1425.53
2437,2020.99
2438,4032.86
2439,2879.17
2440,4940.8
2441,15348.0
2442,1059.93
2443,3481.01
2444,608.27
2445,3950.38
2446,11746.54
2447,3610.21
2448,1706.25
2449,2190.27
2450,580.88
2451,464.0
2452,1039.78
2453,507.52
2454,6629.91
2455,2600.97
2456,718.74
2457,787.66
2458,3075.21
2459,954.44
2460,7533.76
2461,5221.84
2462,1830.49
2463,609.01
2464,943.92
2465,2387.72
2466,2710.05
2467,8238.48
2468,4136.77
2469,3570.06
2470,3250.91
2471,5135.4
2472,5572.06
2473,560.16
2474,480.2
2475,1691.17
2476,6828.36
2477,12184.3
2478,1150.56
2479,1267.6
2480,2332.68
2481,834.67
2482,1813.17
2483,16220.72
2484,3850.79
2485,6879.44
2486,793.61
2487,14702.49
2488,4897.91
2489,1872.4
2490,4127.88
2491,15916.95
2492,2929.83
2493,6168.72
2494,1921.65
2495,1110.84
2496,610.08
2497,12153.8
2498,991.12
2499,966.3
2500,575.07
2501,3537.93
2502,7007.46
2503,729.24
2504,9067.06
2505,6746.13
2506,9306.65
2507,6675.15
2508,423.96
2509,16723.73
2510,795.46
2511,2691.45
2512,2183.1264285714283
2513,2772.57
2514,718.14
2515,2782.48
2516,1646.66
2517,7076.37
2518,472.15
2519,674.94
2520,2419.78
2521,1072.74
2522,9587.69
2523,4739.19
2524,2722.61
2525,3034.34
2526,15192.65
2527,1653.99
2528,4820.38
2529,2211.23
2530,1587.38
2531,3874.89
2532,920.51
2533,566.14
2534,12159.03
2535,3351.82
2536,4356.29
2537,1013.19
2538,3945.96
2539,505.67
2540,1982.87
2541,5983.62
2542,6076.46
2543,4714.61
2544,803.15
2545,2928.99
2546,16514.27
2547,3291.11
2548,1835.98
2549,5830.68
2550,648.33
2551,5856.84
2552,598.86
2553,661.0
2554,4097.53
2555,3696.28
2556,636.88
2557,1030.91
2558,6356.42
2559,13106.06
2560,8961.81
2561,4138.17
2562,5804.99
2563,8150.45
2564,4205.25
2565,3338.36
2566,7529.25
2567,580.46
2568,2554.08
2569,1673.2
2570,3183.38
2571,877.15
2572,1628.12
2573,9062.83
2574,6734.4
2575,865.18
2576,869.82
2577,2439.23
2578,445.05
2579,2307.3
2580,10287.46
2581,1940.18
2582,2733.85
2583,457.79
2584,616.11
2585,7013.03
2586,1688.82
2587,5177.19
2588,805.12
2589,4016.4
2590,1433.93
2591,2304.84
2592,4296.19
2593,3486.7
2594,534.95
2595,7092.24
2596,9419.9
2597,1287.57
2598,984.64
2599,1735.46
2600,11342.35
2601,3214.08
2602,700.93
2603,2843.44
2604,5492.11
2605,14736.92
2606,1695.02
2607,3757.05
2608,757.94
2609,3874.74
2610,3952.56
2611,1025.33
2612,1055.48
2613,4596.49
2614,1594.32
2615,2311.53
2616,6785.37
2617,9042.43
2618,459.48
2619,1257.1
2620,8771.26
2621,2419.36
2622,4981.36
2623,17292.93
2624,914.05
2625,1100.87
2626,11311.28
2627,1736.78
2628,4545.55
2629,2270.6
2630,1646.46
2631,870.65
2632,3561.6
2633,6607.89
2634,2609.62
2635,4689.81
2636,992.15
2637,813.23
2638,6551.83
2639,1133.19
2640,1875.03
2641,4551.08
2642,2114.56
2643,17000.37
2644,10428.66
2645,5365.44
2646,2661.68
2647,6666.75
2648,4738.39
2649,658.16
2650,4504.19
2651,3372.25
2652,12121.365
2653,1374.63
2654,6410.83
2655,899.17
2656,13950.93
2657,9035.97
2658,2427.65
2659,880.16
2660,2446.8
2661,17073.03
2662,7281.25
2663,9869.34
2664,1490.53
2665,717.43
2666,3129.72
2667,2785.98
2668,15795.22
2669,14195.06
2670,578.68
2671,7034.01
2672,579.97
2673,1277.1
2674,1188.57
2675,1026.73
2676,1918.17
2677,712.26
2678,1550.35
2679,4752.92
2680,715.72
2681,934.27
2682,1113.2
2683,13357.75
2684,4710.1
2685,1038.74
2686,1035.87
2687,3082.11
2688,11063.62
2689,1202.34
2690,6514.69
2691,1831.92
2692,575.61
2693,2642.33
2694,10353.14
2695,5927.73
2696,3494.51
2697,4906.68
2698,17197.6
2699,1236.82
2700,591.23
2701,11287.55
2702,2301.12
2703,11816.14
2704,876.57
2705,2923.17
2706,6364.7
2707,2050.59
2708,6089.69
2709,3447.15
2710,15400.2
2711,7106.91
2712,2564.13
2713,7408.71
2714,761.02
2715,2720.92
2716,6013.83
2717,3439.13
2718,6377.97
2719,2369.87
2720,983.97
2721,6401.33
2722,3136.54
2723,5729.18
2724,7608.32
2725,747.45
2726,4568.14
2727,1214.36
2728,2515.72
2729,762.64
2730,845.73
2731,4045.33
2732,10526.03
2733,6574.13
2734,636.77
2735,2206.46
2736,7716.84
2737,2341.23
2738,3233.71
2739,9948.09
2740,2243.38
2741,3786.51
2742,4684.22
2743,9116.33
2744,882.21
2745,7558.34
2746,889.57
2747,5526.37
2748,517.73
2749,3655.17
2750,2179.27
2751,14973.3
2752,1716.88
2753,2773.05
2754,1700.63
2755,739.7
2756,12025.86
2757,8321.47
2758,4203.84
2759,522.57
2760,4593.87
2761,675.36
2762,590.25
2763,4726.23
2764,986.19
2765,1985.53
2766,2463.0
2767,664.51
2768,1121.81
2769,775.95
2770,723.83
2771,2369.55
2772,8981.41
2773,1907.94
2774,1597.56
2775,566.44
2776,681.21
2777,504.47
2778,8449.37
2779,4613.59
2780,10994.24
2781,6124.0
2782,5479.44
2783,7430.29
2784,926.38
2785,2532.42
2786,3808.63
2787,3060.3
2788,7181.08
2789,1015.84
2790,7205.45
2791,1571.1
2792,1336.15
2793,2586.36
2794,498.69
2795,2820.78
2796,9996.45
2797,8934.8
2798,424.66
2799,750.5
2800,541.68
2801,519.36
2802,12922.8
2803,2717.3
2804,4245.21
2805,1818.9
2806,2962.42
2807,6621.77
2808,6651.09
2809,1553.56
2810,1882.05
2811,3696.76
2812,1195.2
2813,6380.95
2814,3204.3
2815,7452.32
2816,17576.87
2817,4179.37
2818,736.28
2819,15432.44
2820,1872.73
2821,2674.58
2822,1440.92
2823,521.33
2824,1190.27
2825,2771.96
2826,11348.26
2827,13689.56
2828,7160.43
2829,5342.45
2830,553.54
2831,5272.13
2832,1988.9
2833,1135.89
2834,814.73
2835,532.54
2836,534.01
2837,573.4
2838,13843.16
2839,856.2
2840,5896.74
2841,1237.39
2842,608.21
2843,3874.24
2844,2242.79
2845,782.25
2846,4773.89
2847,5111.25
2848,2474.37
2849,612.57
2850,9934.59
2851,605.23
2852,1900.28
2853,12256.77
2854,2246.16
2855,1666.32
2856,632.23
2857,2537.78
2858,3714.66
2859,4794.26
2860,1801.48
2861,17532.71
2862,10689.09
2863,9444.66
2864,6316.95
2865,1035.53
2866,976.99
2867,697.88
2868,6090.18
2869,684.65
2870,480.24
2871,1913.05
2872,4693.25
2873,1846.33
2874,1688.45
2875,15519.27
2876,4104.18
2877,9719.07
2878,6150.79
2879,716.46
2880,1670.9
2881,2664.02
2882,1117.55
2883,10496.94
2884,10358.78
2885,808.12
2886,3496.52
2887,4872.21
2888,4847.58
2889,888.67
2890,861.87
2891,2138.08
2892,599.96
2893,9243.01
2894,961.14
2895,3237.01
2896,4652.67
2897,1559.55
2898,2057.17
2899,5796.57
2900,1279.47
2901,10975.89
2902,1731.97
2903,14019.19
2904,5000.04
2905,3616.43
2906,908.06
2907,4095.3
2908,2196.58
2909,748.6
2910,5168.97
2911,743.0
2912,8166.94
2913,14434.07
2914,634.97
2915,460.79
2916,7760.56
2917,609.06
2918,1183.53
2919,2494.06
2920,841.01
2921,870.7
2922,747.58
2923,1455.05
2924,11853.41
2925,2836.47
2926,682.48
2927,5706.01
2928,5464.41
2929,5220.1
2930,747.43
2931,13518.18
2932,3133.84
2933,8786.96
2934,9260.58
2935,2821.16
2936,891.59
2937,5268.05
2938,1634.68
2939,4065.09
2940,805.92
2941,4121.25
2942,9778.37
2943,7059.42
2944,1092.08
2945,1633.03
2946,864.87
2947,506.9
2948,6431.67
2949,1564.03
2950,3973.93
2951,2207.63
2952,7152.66
2953,2637.46
2954,587.96
2955,456.02
2956,4494.86
2957,1148.44
2958,7234.54
2959,1587.46
2960,657.81
2961,952.17
2962,4943.55
2963,501.59
2964,9392.28
2965,8980.85
2966,4191.2
2967,687.89
2968,597.56
2969,5094.68
2970,2245.36
2971,6662.1
2972,10242.61
2973,1422.46
2974,1743.96
2975,880.02
2976,2099.65
2977,724.29
2978,538.61
2979,722.32
2980,812.79
2981,6870.95
2982,887.13
2983,1470.92
2984,602.75
2985,2777.51
2986,1899.13
2987,3513.2
2988,4832.72
2989,869.87
2990,8314.88
2991,4992.85
2992,1134.76
2993,6752.85
2994,1381.45
2995,6112.26
2996,1215.46
2997,11923.69
2998,8324.15
2999,9411.27
3000,426.03
3001,5829.81
3002,1555.66
3003,2571.53
3004,708.51
3005,2839.53
3006,2194.4
3007,1674.17
3008,1662.62
3009,706.98
3010,2816.71
3011,3350.72
3012,794.94
3013,719.9
3014,2308.92
3015,11268.56
3016,1314.31
3017,3620.18
3018,1741.39
3019,788.74
3020,3795.57
3021,12770.48
3022,17706.04
3023,8868.01
3024,1058.62
3025,5125.85
3026,4293.42
3027,5411.48
3028,11855.0
3029,6571.18
3030,1337.1
3031,676.92
3032,4505.32
3033,878.34
3034,718.85
3035,11901.95
3036,1283.7
3037,854.42
3038,6384.8
3039,10692.23
3040,2658.32
3041,4784.58
3042,4920.91
3043,1098.09
3044,9027.66
3045,6487.89
3046,2211.75
3047,4273.75
3048,907.28
3049,697.69
3050,5065.18
3051,15723.73
3052,2255.03
3053,543.37
3054,3041.33
3055,4465.44
3056,4630.91
3057,817.85
3058,4157.14
3059,3061.95
3060,1071.62
3061,1138.49
3062,1676.43
3063,1259.69
3064,2521.08
3065,4807.15
3066,7771.18
3067,5034.43
3068,755.06
3069,837.68
3070,3041.66
3071,780.08
3072,523.15
3073,1055.69
3074,583.91
3075,2481.6
3076,2385.21
3077,1906.75
3078,485.61
3079,8212.26
3080,707.45
3081,1078.02
3082,8844.48
3083,10901.43
3084,14373.17
3085,679.9
3086,15297.61
3087,5306.08
3088,2870.73
3089,2641.41
3090,557.41
3091,1760.75
3092,7331.17
3093,16243.47
3094,1874.77
3095,464.19
3096,589.26
3097,4420.27
3098,2079.16
3099,5599.8
3100,8166.6
3101,1244.05
3102,4460.08
3103,2153.21
3104,5005.26
3105,1225.27
3106,4345.09
3107,11204.91
3108,12684.42
3109,1383.14
3110,889.3
3111,2357.71
3112,747.71
3113,15341.28
3114,16290.28
3115,3089.03
3116,862.06
3117,562.04
3118,746.09
3119,884.84
3120,1049.1
3121,4535.97
3122,3858.83
3123,1760.69
3124,2481.42
3125,13961.38
3126,1718.1
3127,873.5
3128,6670.03
3129,8748.13
3130,610.54
3131,9806.31
3132,5457.89
3133,1151.27
3134,4384.04
3135,3446.13
3136,2200.67
3137,549.65
3138,477.89
3139,5742.74
3140,1606.3
3141,15008.02
3142,549.99
3143,4655.36
3144,4304.54
3145,8568.3
3146,8913.07
3147,790.3108333333333
3148,962.14
3149,1065.56
3150,1407.52
3151,5437.75
3152,5056.71
3153,3214.25
3154,4140.43
3155,7616.69
3156,8273.07
3157,3642.71
3158,2457.68
3159,4005.82
3160,4798.93
3161,952.29
3162,16019.32
3163,1882.9
3164,1610.2
3165,609.63
3166,2616.71
3167,5209.99
3168,4300.39
3169,657.71
3170,3808.52
3171,4954.39
3172,1500.86
3173,553.69
3174,6325.72
3175,597.78
3176,1680.28
3177,15223.37
3178,1142.34
3179,4505.5
3180,2142.15
3181,456.4
3182,1582.82
3183,776.32
3184,2791.95
3185,2566.71
3186,1421.43
3187,8720.19
3188,500.09
3189,14097.88
3190,2541.82
3191,12293.53
3192,1849.67
3193,2025.47
3194,3033.64
3195,524.94
3196,3944.33
3197,4004.61
3198,2951.94
3199,925.59
3200,1132.84
3201,1741.75
3202,16498.36
3203,8228.12
3204,2643.71
3205,4546.52
3206,557.78
3207,7044.78
3208,746.99
3209,905.81
3210,2669.05
3211,4539.94
3212,3062.34
3213,7134.21
3214,1225.43
3215,4307.09
3216,884.73
3217,1970.92
3218,1332.68
3219,666.98
3220,720.78
3221,5708.37
3222,933.54
3223,971.58
3224,4781.25
3225,4634.87
3226,2347.2
3227,2419.37
3228,4068.18
3229,739.6
3230,17096.13
3231,985.39
3232,2639.12
3233,528.18
3234,12541.63
3235,3373.13
3236,8861.85
3237,2803.96
3238,1660.19
3239,4819.77
3240,2370.0
3241,2185.13
3242,987.43
3243,6632.38
3244,3094.25
3245,4015.54
3246,600.5
3247,645.49
3248,555.77
3249,2947.38
3250,915.86
3251,744.13
3252,2908.65
3253,504.41
3254,6813.88
3255,2164.54
3256,6188.24
3257,12284.56
3258,8559.1
3259,17225.53
3260,901.5
3261,1430.3
3262,14580.55
3263,1375.65
3264,1287.32
3265,2435.75
3266,4603.17
3267,5782.61
3268,904.24
3269,1719.58
3270,5132.49
3271,2172.73
3272,5663.81
3273,766.84
3274,1979.97
3275,560.45
3276,3986.55
3277,458.16
3278,4203.64
3279,2326.26
3280,4247.11
3281,8496.05
3282,3527.96
3283,3957.76
3284,7767.82
3285,933.95
3286,762.79
3287,3310.6
3288,684.47
3289,4311.72
3290,4006.39
3291,1228.72
3292,14260.11
3293,3035.79
3294,5907.4
3295,4539.24
3296,11313.15
3297,3181.32
3298,2844.16
3299,2047.3
3300,9123.16
3301,3930.95
3302,12717.6
3303,2014.07
3304,2304.44
3305,4834.73
3306,3718.56
3307,2214.27
3308,805.63
3309,2803.59
3310,2339.52
3311,6387.87
3312,15822.14
3313,666.16
3314,9881.54
3315,2484.23
3316,13904.28
3317,2495.83
3318,862.98
3319,9314.79
3320,707.99
3321,5566.78
3322,511.59
3323,408.97
3324,921.66
3325,1450.94
3326,531.78
3327,4715.9
3328,4902.86
3329,7192.26
3330,593.31
3331,3095.12
3332,4048.94
3333,1307.26
3334,1098.81
3335,12274.543333333335
3336,789.22
3337,3918.39
3338,1915.4
3339,2272.86
3340,7224.45
3341,7629.93
3342,4613.3
3343,9260.18
3344,1458.81
3345,843.56
3346,4763.28
3347,438.22
3348,850.9
3349,1286.4
3350,1066.99
3351,723.45
3352,1156.61
3353,1337.13
3354,1902.17
3355,11835.4
3356,435.44
3357,4838.77
3358,1764.16
3359,2705.74
3360,1055.68
3361,1595.58
3362,741.38
3363,1925.63
3364,12279.44
3365,12594.53
3366,726.51
3367,1830.19
3368,15882.24
3369,2181.21
3370,468.8
3371,14051.53
3372,605.63
3373,457.21
3374,16319.35
3375,5741.06
3376,702.63
3377,3902.7
3378,5636.74
3379,912.78
3380,1014.18
3381,506.35
3382,1224.96
3383,2410.475
3384,2805.49
3385,494.32
3386,914.51
3387,1119.24
3388,6923.26
3389,1631.3
3390,823.89
3391,1216.97
3392,4956.18
3393,523.66
3394,10204.64
3395,15455.6
3396,956.87
3397,608.05
3398,618.33
3399,6049.11
3400,1888.56
3401,3179.13
3402,826.52
3403,662.43
3404,4022.69
3405,10441.41
3406,903.19
3407,1302.57
3408,2922.77
3409,1134.79
3410,2562.98
3411,4631.79
3412,2521.16
3413,9405.06
3414,2373.43
3415,1226.27
3416,1329.86
3417,544.89
3418,757.21
3419,3955.43
3420,649.62
3421,4426.88
3422,1947.37
3423,3953.48
3424,1860.11
3425,5647.1
3426,790.65
3427,849.59
3428,549.29
3429,2144.48
3430,9556.76
3431,581.62
3432,16632.41
3433,888.78
3434,6434.69
3435,7608.4
3436,1647.73
3437,610.01
3438,826.96
3439,444.95
3440,2456.67
3441,858.76
3442,14170.19
3443,16610.16
3444,4918.99
3445,1386.53
3446,2323.48
3447,9312.62
3448,11778.18
3449,994.79
3450,883.15
3451,762.5978333333333
3452,429.61
3453,1054.24
3454,869.16
3455,5292.39
3456,4051.11
3457,3876.22
3458,1742.8
3459,1122.31
3460,2682.0
3461,2633.94
3462,2582.77
3463,6501.07
3464,2246.8
3465,1134.58
3466,3116.52
3467,16220.59
3468,4685.58
3469,4367.2
3470,577.52
3471,675.66
3472,532.83
3473,16343.66
3474,1681.64
3475,743.38
3476,4949.24
3477,4700.53
3478,3629.27
3479,8978.34
3480,1621.65
3481,6724.0
3482,532.82
3483,854.4733333333332
3484,8284.08
3485,555.91
3486,3162.77
3487,10266.44
3488,2074.55
3489,2766.49
3490,725.23
3491,4247.55
3492,1357.37
3493,938.46
3494,2801.52
3495,4437.39
3496,1270.27
3497,495.58
3498,3158.46
3499,417.67
3500,826.95
3501,1708.33
3502,5344.45
3503,889.93
3504,631.28
3505,881.56
3506,1497.18
3507,1897.74
3508,6223.96
3509,4171.18
3510,8505.85
3511,4167.9
3512,750.2
3513,6484.58
3514,1349.82
3515,5130.98
3516,2623.72
3517,1061.88
3518,2083.23
3519,6519.2
3520,1045.14
3521,10644.84
3522,2914.66
3523,16782.28
3524,624.63
3525,3981.79
3526,6413.84
3527,16110.06
3528,15000.06
3529,1493.04
3530,560.84
3531,698.69
3532,755.67
3533,15065.21
3534,3201.69
3535,2497.77
3536,997.66
3537,927.49
3538,6342.14
3539,16361.47
3540,498.24
3541,543.79
3542,6355.08
3543,785.29
3544,739.24
3545,1003.4
3546,485.88
3547,1523.56
3548,1736.05
3549,1916.13
3550,681.82
3551,475.38
3552,875.46
3553,14307.43
3554,16129.06
3555,9816.22
3556,2393.26
3557,795.68
3558,939.62
3559,993.32
3560,2560.94
3561,1487.8
3562,4555.89
3563,11485.66
3564,578.04
3565,12841.99
3566,523.76
3567,3560.59
3568,4386.47
3569,1717.24
3570,8908.29
3571,877.11
3572,2516.49
3573,1940.7
3574,4352.32
3575,8965.17
3576,15868.11
3577,5172.74
3578,16275.75
3579,1764.68
3580,673.205
3581,563.16
3582,728.43
3583,1016.75
3584,2173.01
3585,13361.97
3586,1110.82
3587,680.12
3588,3140.34
3589,4281.16
3590,984.73
3591,962.52
3592,1677.78
3593,3618.04
3594,859.41
3595,607.55
3596,883.12
3597,462.88
3598,4478.9
3599,5456.58
3600,1761.58
3601,667.05
3602,758.23
3603,1269.79
3604,5270.03
3605,956.4
3606,2688.24
3607,15688.29
3608,1622.12
3609,4183.93
3610,1067.02
3611,5011.8
3612,1906.25
3613,1011.82
3614,2159.75
3615,4039.41
3616,4567.73
3617,6071.74
3618,7859.42
3619,930.7
3620,3604.75
3621,1657.78
3622,2213.77
3623,15870.04
3624,586.79
3625,4515.76
3626,7526.49
3627,747.23
3628,899.48
3629,1315.48
3630,5039.94
3631,3038.64
3632,970.27
3633,13854.23
3634,16059.36
3635,1104.82
3636,693.18
3637,507.56
3638,4291.1
3639,16730.37
3640,1690.04
3641,4415.61
3642,15833.51
3643,558.71
3644,1261.91
3645,8756.13
3646,2027.4
3647,7039.8
3648,1362.41
3649,467.97
3650,782.21
3651,3712.12
3652,5996.41
3653,841.2
3654,5017.83
3655,758.83
3656,1141.48
3657,5263.36
3658,830.91
3659,725.75
3660,1536.75
3661,1005.12
3662,490.28
3663,9630.58
3664,1078.28
3665,2013.86
3666,7209.31
3667,675.77
3668,4295.4
3669,6218.02
3670,3982.64
3671,3700.79
3672,6778.73
3673,1428.4
3674,5980.09
3675,1144.5
3676,884.99
3677,5285.52
3678,5241.67
3679,4930.45
3680,4792.4
3681,1459.7
3682,10571.99
3683,1073.93
3684,1026.34
3685,2099.06
3686,1302.99
3687,911.26
3688,2357.7
3689,16760.78
3690,5320.53
3691,12184.76
3692,4751.0
3693,546.83
3694,660.33
3695,1032.18
3696,5006.61
3697,3809.11
3698,945.04
3699,1735.31
3700,873.1
3701,460.16
3702,4483.92
3703,5201.82
3704,739.81
3705,616.86
3706,406.95
3707,12134.285
3708,913.26
3709,5022.38
3710,6190.93
3711,1951.61
3712,10894.41
3713,5237.31
3714,552.47
3715,635.06
3716,14932.36
3717,5483.44
3718,650.41
3719,577.73
3720,1983.25
3721,12652.28
3722,1262.97
3723,4267.34
3724,11969.12
3725,867.14
3726,3580.23
3727,2598.19
3728,13349.82
3729,10444.18
3730,7679.22
3731,1849.1
3732,1398.99
3733,1326.42
3734,1376.36
3735,7363.1
3736,862.2
3737,6726.44
3738,730.54
3739,1041.29
