id,price
3438,926.3602428747336
3439,559.5350343920377
3440,3059.7671359003566
3441,640.9022813373941
3442,14632.043838220918
3443,16310.506915577429
3444,4848.1143992840425
3445,1314.6432123883121
3446,2422.0574501988976
3447,8595.287126259289
3448,11380.24319553901
3449,806.7297389629024
3450,887.9605573157424
3451,725.036392752277
3452,433.7027995808901
3453,928.6956805445242
3454,1000.795873073587
3455,5288.790480628306
3456,3736.77709038913
3457,3996.649703694667
3458,1938.297071656737
3459,1021.4320593500331
3460,2754.2341465236677
3461,2428.6826233356996
3462,3016.5115235066473
3463,6640.586464429919
3464,2411.0545858518944
3465,1209.6214092337163
3466,3065.195364847578
3467,16717.765485076852
3468,4608.872396671306
3469,4249.962019890471
3470,797.6750992921408
3471,740.9044634470209
3472,514.4795947023291
3473,16263.029719975608
3474,1652.3752471438213
3475,758.4658438215711
3476,4875.414360332348
3477,4511.5822333118185
3478,3301.183751201185
3479,8437.048887765548
3480,1703.044911339119
3481,7310.022107105705
3482,536.175798259065
3483,738.2085135640515
3484,9226.894587028737
3485,572.2961014100478
3486,2968.809380612311
3487,10253.653738358946
3488,2258.348540799628
3489,2389.1545460065854
3490,636.5203730287907
3491,4423.984071162524
3492,1369.8617740060652
3493,824.5096678374662
3494,2632.667671121625
3495,4191.023333046164
3496,1543.0101468145515
3497,520.992131086607
3498,3066.5185261398055
3499,474.59068326319516
3500,771.7640428466858
3501,1978.9822016817852
3502,5028.7884265960765
3503,928.1067503152781
3504,754.1569483870522
3505,828.829666367312
3506,1484.4891329508214
3507,1737.7593900411564
3508,5557.610441298028
3509,4112.877820923636
3510,8337.486975882137
3511,4179.54819636787
3512,725.036392752277
3513,6489.240778255268
3514,1327.6563272783308
3515,5534.523749552117
3516,2603.7352252296014
3517,1148.7820079689038
3518,1908.951289252194
3519,6489.240778255268
3520,1024.9468770070612
3521,11198.084786858599
3522,3129.480585656568
3523,16706.797228692074
3524,729.1294548181651
3525,4603.054349465313
3526,6376.606976678092
3527,15865.812425689406
3528,15484.435175888742
3529,1406.9109838635422
3530,724.9985540268203
3531,733.6037447772455
3532,802.6947215932472
3533,15829.32375220547
3534,3274.583626464418
3535,2356.241744057026
3536,916.178687467429
3537,919.6186357144443
3538,7298.403654375435
3539,14407.617207947496
3540,724.9985540268203
3541,521.8674960723798
3542,5751.645347895742
3543,801.4196219926436
3544,816.0320318536582
3545,924.6981342432388
3546,629.4244103191118
3547,1571.443689529943
3548,1745.1160617767944
3549,1621.225298201821
3550,585.7613040035664
3551,683.7958454442954
3552,776.317847874425
3553,10867.40886784936
3554,16056.299534341306
3555,9299.487846272772
3556,2384.2612623111236
3557,725.036392752277
3558,990.3284844103035
3559,894.7465981922151
3560,3075.44802976988
3561,1479.2281591483788
3562,4920.5317915567975
3563,10231.547042967557
3564,530.9354500195037
3565,12820.673739264523
3566,527.0637941406785
3567,3443.4116655909284
3568,4164.069596447147
3569,1697.4365905959783
3570,9122.748465357861
3571,727.2258334558629
3572,2660.396093146235
3573,1846.7161911930202
3574,4350.145289918413
3575,7350.027290957426
3576,16317.422170476777
3577,5416.720709722713
3578,16026.771513324516
3579,1686.4768649953994
3580,614.96440781355
3581,899.7738629217981
3582,733.6037447772455
3583,901.0786892578283
3584,2436.626631764942
3585,13647.932471297656
3586,1016.9232730658166
3587,724.9985540268203
3588,3149.9802160904865
3589,4071.8090948851277
3590,924.6981342432388
3591,788.9477781499382
3592,1680.5638813496946
3593,3678.8907716935955
3594,1015.7842138925689
3595,629.5227954203675
3596,799.7522139874194
3597,559.5350343920377
3598,4424.863296641389
3599,5667.420878129116
3600,1646.205054670412
3601,735.996076580333
3602,788.9477781499382
3603,1227.8548253726685
3604,5062.25669641316
3605,946.8107973601266
3606,2541.688966945025
3607,15226.746767041226
3608,1613.3294575665898
3609,4282.204551618219
3610,1006.443718531051
3611,4794.710472206086
3612,1843.7657724704259
3613,803.7919971394235
3614,2116.8412222550423
3615,4175.972393029381
3616,4424.902499682166
3617,6489.240778255268
3618,7738.1236029722195
3619,806.5289762910484
3620,3139.912136435056
3621,1956.1115918620303
3622,2016.8503527736186
3623,15713.426003337623
3624,724.9985540268203
3625,4904.868056248649
3626,7298.403654375435
3627,788.9477781499382
3628,924.4250949172431
3629,1140.5378533929334
3630,4935.673138108407
3631,2863.810360113557
3632,1067.2726001948915
3633,14400.111595247523
3634,15235.763773854856
3635,1087.7927185932435
3636,736.6407657857505
3637,525.7054496017016
3638,4671.740582121011
3639,17175.344099214333
3640,1679.5305215339097
3641,4179.399075497803
3642,15375.39765860797
3643,561.5134892768499
3644,1147.064640154581
3645,9487.659977923271
3646,1977.0907827286844
3647,6489.240778255268
3648,1588.6944390606475
3649,469.3338649813913
3650,616.5712872433658
3651,3294.9089751193915
3652,6095.204226599571
3653,914.5273529222925
3654,5113.131697951291
3655,609.9184135844985
3656,1177.509740384092
3657,5059.763722298419
3658,887.4062441695091
3659,612.5065744420242
3660,1538.7653272107536
3661,887.4062441695091
3662,587.8885924938749
3663,8615.725316018832
3664,1168.7272663387705
3665,1951.274038872802
3666,7310.022107105705
3667,733.6037447772455
3668,4224.179309840469
3669,6428.122940525547
3670,3300.209015169081
3671,3693.6394266475936
3672,6912.101840360049
3673,1681.9374418257325
3674,5893.620382495462
3675,1124.4763551846077
3676,825.1603068563401
3677,5462.541871923815
3678,5380.238180231665
3679,4972.155971423594
3680,4695.739546014883
3681,1653.1846335923685
3682,11136.71776793246
3683,1016.9232730658166
3684,1001.345773941366
3685,2254.518771246304
3686,1301.5059590598844
3687,788.9477781499382
3688,2360.865645307507
3689,16347.697658774576
3690,5501.778710600351
3691,9449.501531783193
3692,4550.980221085564
3693,584.7530271730786
3694,605.6893161155219
3695,1065.370664503148
3696,5206.013704267816
3697,3744.144073246974
3698,1006.443718531051
3699,1686.8182549178798
3700,788.7543417001116
3701,626.5550956986065
3702,4740.3189274321885
3703,5514.7106232660035
3704,774.7535822748744
3705,727.2258334558629
3706,497.2521486310535
3707,11614.462565281896
3708,926.3602428747336
3709,4698.619163012753
3710,6478.350577487935
3711,2019.9573899618547
3712,11706.390545070684
3713,4936.152687178069
3714,477.743627619873
3715,724.9985540268203
3716,15047.166311925479
3717,5759.687835668774
3718,674.7636803518477
3719,725.036392752277
3720,2010.7407796890145
3721,12880.261187341948
3722,1261.7683783659845
3723,4408.583882745174
3724,11382.884467422298
3725,724.9985540268203
3726,3819.9849304974055
3727,2924.232970135673
3728,14397.763362835944
3729,10586.879253984023
3730,9460.996918856063
3731,1909.04259020547
3732,1421.416238384303
3733,1370.1502910115132
3734,1352.512726045414
3735,7614.0983570635235
3736,887.4062441695091
3737,6719.685027699402
3738,973.578321968496
3739,1077.798774701424
3740,9416.944501137563
3741,4928.740446223832
3742,3269.5320229045305
3743,7255.429767617648
3744,632.1280439163215
3745,4923.140799939294
3746,14335.212860711163
3747,725.6322749861782
3748,6255.171439743858
3749,919.6186357144443
3750,763.841935535268
3751,927.5513923454484
3752,16312.726800113036
3753,953.3672232643581
3754,1478.5684257958005
3755,787.5124231683319
3756,9550.41692507761
3757,725.036392752277
3758,926.3602428747336
3759,972.0104156591482
3760,2509.495684518741
3761,4307.697357489547
3762,725.036392752277
3763,685.2897593952947
3764,11152.594926802307
3765,928.7190269110226
3766,1791.391446306367
3767,10268.244510847428
3768,9198.828233884384
3769,1691.2624743186323
3770,2695.1415458223514
3771,7310.022107105705
3772,570.1012383052224
3773,727.2258334558629
3774,3159.1379573763897
3775,703.8224482600974
3776,9473.56022549222
3777,1826.3835832141451
3778,777.5634821238964
3779,7612.91888323644
3780,2476.045406388125
3781,823.4820673563356
3782,823.637078255538
3783,8258.755203981204
3784,929.3941821650677
3785,8684.03269512683
3786,3143.904305841871
3787,6716.750441841094
3788,919.6186357144443
3789,4027.412004351296
3790,5068.009571395369
3791,4259.380438633087
3792,6489.240778255268
3793,11173.963985032571
3794,4485.6228150483375
3795,688.6068709520064
3796,941.1689070876065
3797,724.9985540268203
3798,2255.5730461241887
3799,725.036392752277
3800,3149.8981999138928
3801,2685.167271846776
3802,11380.24319553901
3803,628.9989189809994
3804,725.036392752277
3805,4655.328851306811
3806,5736.064484376452
3807,4984.833405257276
3808,725.036392752277
3809,725.036392752277
3810,555.9117046257571
3811,1091.4641155388133
3812,3671.9986069485853
3813,1552.7303968811623
3814,725.036392752277
3815,618.2213608847527
3816,576.6058206741417
3817,2227.9198678072216
3818,4058.320661536975
3819,1712.3434064047253
3820,3395.180299310521
3821,1760.1942944147988
3822,2117.539707802102
3823,8643.176254391186
3824,887.4062441695091
3825,3177.3859661959273
3826,9513.20716101239
3827,2900.178976756067
3828,1710.2607355891678
3829,552.423961424125
3830,498.06278513509926
3831,3231.173176995002
3832,928.6956805445242
3833,4761.144732551529
3834,4141.607571083777
3835,9807.106079275743
3836,918.4588591786643
3837,1229.7802795563177
3838,4671.740582121011
3839,675.5434178786584
3840,5085.187312459388
3841,2239.703074030809
3842,11599.922179871848
3843,724.9985540268203
3844,4619.833143646153
3845,2601.9919410414695
3846,2637.289164935609
3847,8564.519462628214
3848,9136.319651111115
3849,1926.2377726770897
3850,1710.2607355891678
3851,3892.7832055698573
3852,4695.739546014883
3853,727.2258334558629
3854,788.9477781499382
3855,2494.19575756791
3856,8611.148625897707
3857,823.3806825451379
3858,11380.24319553901
3859,8720.929363263951
3860,1018.4211842028302
3861,887.4062441695091
3862,1005.6979441324563
3863,15245.018079679969
3864,9493.842601314152
3865,497.6302108112951
3866,927.0160370147461
3867,8581.821533748984
3868,3227.2027461579924
3869,619.5264792974054
3870,9381.947150417207
3871,3745.7229391658584
3872,1442.4885802394251
3873,823.4637097352904
3874,1576.2342524573771
3875,4400.009133663539
3876,2932.0171672253227
3877,1961.8485790780842
3878,9717.543414134254
3879,724.9985540268203
3880,1329.110445738604
3881,887.4062441695091
3882,1047.525692924519
3883,4439.304966322497
3884,740.6479612016609
3885,788.9477781499382
3886,979.8121261220695
3887,3263.396023908609
3888,6489.240778255268
3889,1054.1740621599733
3890,789.7475412120111
3891,9749.490366116002
3892,724.9985540268203
3893,16717.266384735696
3894,2974.9675746714456
3895,514.6376601455318
3896,12677.515933140097
3897,1714.2651805424339
3898,4283.400806103183
3899,1948.9420821734689
3900,3017.5458181520044
3901,804.9157415153697
3902,2310.970478789797
3903,3172.961402045455
3904,901.0786892578283
3905,4914.017985868745
3906,901.6330024040617
3907,724.9985540268203
3908,9741.014876969844
3909,3149.8981999138928
3910,923.6388255673344
3911,724.9985540268203
3912,5087.030431445013
3913,724.9985540268203
3914,1717.3455624310234
3915,887.4062441695091
3916,1760.3624111712802
3917,2280.209438315306
3918,924.4250949172431
3919,2411.621361937603
3920,2544.8730732023387
3921,926.4999181673641
3922,559.5350343920377
3923,733.6037447772455
3924,1016.9232730658166
3925,1286.8950288320991
3926,3121.7819554642483
3927,724.9985540268203
3928,1711.4210019874456
3929,4535.235169549617
3930,2000.0771562627183
3931,7310.022107105705
3932,1313.819717017053
3933,1765.9151226278354
3934,4099.996383546825
3935,2416.757796063335
3936,5192.03797852124
3937,768.2419290639247
3938,2223.894927040823
3939,4852.221513168879
3940,738.2085135640515
3941,3048.7396073827376
3942,2241.828296474247
3943,2091.96763072577
3944,4735.532841301008
3945,2714.3139946514207
3946,563.7671687921295
3947,733.6037447772455
3948,3202.4138590754446
3949,6489.240778255268
3950,887.4062441695091
3951,3655.023578671469
3952,9761.794348593925
3953,2306.8147418063904
3954,1336.4443135089946
3955,11400.917482361017
3956,733.6037447772455
3957,5097.831963633804
3958,734.0585225914938
3959,724.9985540268203
3960,1690.8360518942409
3961,797.5210252897543
3962,724.9985540268203
3963,724.9985540268203
3964,1595.2331190255259
3965,1826.8518992676568
3966,5083.227579073747
3967,994.5026555251454
3968,10056.612361328334
3969,1078.5642352205277
3970,16625.29778540943
3971,16771.91326077964
3972,4409.799293008634
3973,725.5944362607215
3974,724.9985540268203
3975,1214.549398244178
3976,2789.8085494579586
3977,4504.02564101815
3978,15286.489182018595
3979,2701.478138782538
3980,11303.159642529696
3981,774.7535822748744
3982,11373.03153266741
3983,2384.2612623111236
3984,6176.191705938807
3985,8589.8930612917
3986,1522.9045446463526
3987,724.9985540268203
3988,1883.769863202318
3989,1297.9131909965513
3990,6489.240778255268
3991,1258.2957518795838
3992,1113.54972191475
3993,725.036392752277
3994,7135.19005047334
3995,854.0791207826318
3996,3606.932267221812
3997,4401.827509597019
3998,1185.965445425346
3999,14871.204107621517
4000,605.7358190185938
4001,5826.173933851674
4002,4092.809903175485
4003,924.6981342432388
4004,725.036392752277
4005,725.036392752277
4006,725.036392752277
4007,3175.1540630891304
4008,2286.6945662589947
4009,15069.352843140667
4010,5845.04841063681
4011,727.0393099836671
4012,929.5049297714022
4013,16783.893630835424
4014,1195.1204871178893
4015,1790.3774349892649
4016,1170.9102784380668
4017,11373.03153266741
4018,725.036392752277
4019,519.919280832773
4020,1694.3983771090573
4021,4982.340431142536
4022,2225.1790365114725
4023,578.9336816019239
4024,1631.830844851544
4025,7500.217715551686
4026,6328.49833870285
4027,2327.527604106383
4028,6122.614307410026
4029,4033.5635299701466
4030,975.9580525201887
4031,645.5546108634045
4032,1339.5992635072582
4033,2692.3274627687065
4034,1265.6573573412318
4035,936.0755715822978
4036,725.036392752277
4037,4177.6361294041635
4038,626.5550956986065
4039,733.6037447772455
4040,2292.010893204848
4041,774.1261092200009
4042,491.7717642813771
4043,8524.35776991173
4044,1532.3298387881762
4045,4982.340431142536
4046,11396.625289397496
4047,1287.5533273144829
4048,6083.605318898594
4049,1689.262199924052
4050,2581.1342251349824
4051,2811.8802018971974
4052,724.9985540268203
4053,1719.2124787584305
4054,1777.1348150885126
4055,906.0292863187155
4056,3139.912136435056
4057,4103.316008306833
4058,820.71801547622
4059,8429.277278583137
4060,979.9382059530888
4061,1583.1684886904595
4062,728.529838678334
4063,12988.807157173387
4064,724.9985540268203
4065,1253.6142467599793
4066,799.7297251419001
4067,2405.315572379675
4068,3249.110420804945
4069,6913.51987664137
4070,492.4724924940168
4071,7310.022107105705
4072,2937.257171946962
4073,724.9985540268203
4074,8588.413650064233
4075,1296.1562663245254
4076,4460.066163669878
4077,1016.9232730658166
4078,3469.5059711389395
4079,2521.189187517463
4080,663.3651376784155
4081,5783.2510049293805
4082,1003.5828873079856
4083,1807.5452543003632
4084,724.9985540268203
4085,4918.681953185709
4086,7226.484180671317
4087,887.4062441695091
4088,2692.047092821327
4089,2132.23462803286
4090,2275.9536256665333
4091,9365.113315386658
4092,1902.0721567037804
4093,2906.169520890962
4094,2195.6975613811937
4095,3059.1026906292536
4096,4113.032079736489
4097,919.6186357144443
4098,3204.871186677625
4099,10253.653738358946
4100,887.4062441695091
4101,6452.8657818776965
4102,4185.1713164415505
4103,941.1689070876065
4104,6489.240778255268
4105,5009.689605656106
4106,774.7535822748744
4107,3766.394046713026
4108,1080.371092746198
4109,12495.256353133216
4110,2972.5313350723595
4111,1584.8363495773906
4112,11388.31814168386
4113,3175.723415689515
4114,584.9058671624362
4115,725.036392752277
4116,1787.463363747184
4117,3260.481673235516
4118,1256.1066281572857
4119,1771.3295641196337
4120,4306.508448576566
4121,1917.3370388025683
4122,1810.1525087437674
4123,926.3602428747336
4124,1627.1221659894059
4125,16346.979401767654
4126,2009.8543027888757
4127,3450.9767441343956
4128,15390.655089074777
4129,2501.1237318259273
4130,12138.181406130234
4131,2699.866290168613
4132,512.4476065579938
4133,3426.320302346482
4134,5443.7421783787895
4135,1749.1607775609511
4136,1016.654014246647
4137,2027.415788002076
4138,2472.0709590168967
4139,724.9985540268203
4140,2954.0231960403885
4141,577.6343176136196
4142,564.3216810938616
4143,12276.708168899968
4144,1879.5684634732886
4145,6489.240778255268
4146,4267.4111773828145
4147,4639.937160222051
4148,1218.4804244556638
4149,494.3098168337998
4150,679.7074232708026
4151,786.1449246416937
4152,724.9985540268203
4153,3905.480057380619
4154,724.9985540268203
4155,472.064664824907
4156,12141.034903702543
4157,724.9985540268203
4158,476.7768186797139
4159,2659.3708976842613
4160,1992.0887670712557
4161,725.036392752277
4162,914.5273529222925
4163,7310.022107105705
4164,4502.645687776475
4165,11188.982408627313
4166,10280.8048012964
4167,539.2088828813925
4168,2268.4156455083557
4169,3163.4873897870893
4170,14911.121863786913
4171,919.6186357144443
4172,1793.8650547391342
4173,4468.343127156435
4174,4568.585722586176
4175,724.9985540268203
4176,2028.8720759959967
4177,4668.755358689982
4178,2266.6690745215624
4179,724.9985540268203
4180,2901.4285349633737
4181,10389.438431805484
4182,5065.747416500888
4183,4198.951728492401
4184,9223.759773474256
4185,6489.240778255268
4186,3180.302300047526
4187,559.5350343920377
4188,1818.4061391947407
4189,738.2085135640515
4190,5712.1812013611325
4191,3106.554250981732
4192,2139.142764536005
4193,4728.555788617123
4194,738.2085135640515
4195,4911.425492939685
4196,4073.0447024525947
4197,4676.365364312165
4198,887.4062441695091
4199,471.52911488060204
4200,3540.9104992890575
4201,14636.688207206094
4202,926.3602428747336
4203,988.4014181016876
4204,2359.5198854069868
4205,3313.0989136573985
4206,10825.458437607826
4207,1318.6893637356488
4208,559.5350343920377
4209,7310.022107105705
4210,4036.1984978043106
4211,724.9985540268203
4212,2321.165720495082
4213,1348.9646059649153
4214,569.7827765678336
4215,4380.682657097999
4216,2030.7562205958632
4217,5135.578124967902
4218,725.036392752277
4219,2552.2363514252124
4220,7381.543011583091
4221,724.9985540268203
4222,1021.4320593500331
4223,1985.5675670139835
4224,4208.580055331503
4225,2238.3939195092894
4226,806.0442013417091
4227,8258.755203981204
4228,5504.660655056456
4229,14400.111595247523
4230,724.9985540268203
4231,4252.852297545597
4232,2065.461874496878
4233,604.7707248659176
4234,8337.486975882137
4235,2008.7254957617497
4236,725.036392752277
4237,929.3941821650677
4238,2236.3798557458517
4239,887.4062441695091
4240,2959.214049398995
4241,5351.4684400874885
4242,633.423997941244
4243,476.2412687354089
4244,7032.761498148
4245,472.656906827029
4246,8623.281509264774
4247,4061.726330994711
4248,4614.6728021955805
4249,9142.96006809459
4250,5031.666080407699
4251,6489.240778255268
4252,7709.1156050504815
4253,724.9985540268203
4254,6489.240778255268
4255,589.6045262472571
4256,4150.01301224077
4257,1933.1354359749012
4258,3477.3036065029537
4259,2732.794209550132
4260,722.6221000781793
4261,4987.953213515861
4262,1820.166813221474
4263,2601.9968698373755
4264,4541.479796362955
4265,5516.381808955612
4266,11159.456539328454
4267,2930.1852095756103
4268,2009.6244059497285
4269,3968.9772153649405
4270,7419.898089756691
4271,2124.0184022519143
4272,16652.78140462652
4273,6489.240778255268
4274,11380.24319553901
4275,3121.6663755173377
4276,565.4740168121848
4277,4083.1085301746502
4278,8564.519462628214
4279,1181.269726544204
4280,749.7540174174395
4281,788.9477781499382
4282,2974.4085215177392
4283,4689.719781064992
4284,8870.005811994994
4285,734.0585225914938
4286,914.5273529222925
4287,4422.729258475218
4288,2440.736987489334
4289,14283.888475920816
4290,7491.315720549499
4291,1373.0725991901825
4292,5248.0209893827605
4293,3951.4542208028065
4294,13272.864594327719
4295,1267.5548475956627
4296,9458.561081563495
4297,743.271138259313
4298,2000.6599494460168
4299,2458.4790372420352
4300,605.4366240541474
4301,5010.019804990951
4302,9942.148881565146
4303,2473.8639405193485
4304,7612.91888323644
4305,4920.150402049274
4306,681.067614466239
4307,7263.464936625839
4308,4984.833405257276
4309,1319.5698796225404
4310,5308.506040583714
4311,1796.1278811411496
4312,11202.563445019146
4313,16376.2448308261
4314,991.1781154218046
4315,725.036392752277
4316,3596.7263361797454
4317,9480.890248661537
4318,3482.577479723963
4319,9417.258506969954
4320,1895.7418006361265
4321,923.6388255673344
4322,789.9718285092025
4323,1231.0542601840034
4324,1703.044911339119
4325,3044.415700485741
4326,4722.062853752539
4327,9547.73922563878
4328,4992.775141970108
4329,2593.111832726705
4330,1299.829696007622
4331,559.5350343920377
4332,788.9477781499382
4333,8110.406472363934
4334,3133.3543340962106
4335,3226.1902793984186
4336,1442.6446159826382
4337,733.6037447772455
4338,519.9731547653806
4339,5422.470013844274
4340,5553.262053771377
4341,887.4062441695091
4342,2999.469242505374
4343,724.9985540268203
4344,7310.022107105705
4345,4102.119200138852
4346,13706.241425405831
4347,4273.350614531451
4348,2386.169138881451
4349,1185.245150463288
4350,724.9985540268203
4351,4187.951716802074
4352,10237.408142072469
4353,1675.9857304813017
4354,6699.961993381231
4355,15227.046497606661
4356,1339.9376997696766
4357,1065.1850180749198
4358,1729.0956209211001
4359,14290.004152604986
4360,904.5543598719579
4361,7406.567379612263
4362,1714.2651805424339
4363,17128.63157176662
4364,788.9477781499382
4365,724.9985540268203
4366,1714.2651805424339
4367,2789.8932495441077
4368,3158.37725215199
4369,2415.977410411949
4370,1387.0499659309505
4371,627.9612098022667
4372,11950.849293938289
4373,9717.543414134254
4374,743.9034381426351
4375,1670.2468511981353
4376,788.9477781499382
4377,6489.240778255268
4378,623.3171879731465
4379,1895.7418006361265
4380,566.1730376325697
4381,16302.128788360855
4382,2349.6419841656807
4383,774.7535822748744
4384,733.6037447772455
4385,7310.022107105705
4386,10253.653738358946
4387,4061.5320030934963
4388,1155.6540457509711
4389,3368.608975668087
4390,1581.4117798822067
4391,696.0295627391722
4392,797.2164827019556
4393,5278.682346299948
4394,2189.1940229968222
4395,4898.157262623034
4396,926.3602428747336
4397,753.9910910873899
4398,626.9805870367188
4399,3905.902068269142
4400,1509.2707567240996
4401,724.9985540268203
4402,14892.084802082978
4403,2725.733161804273
4404,2533.677334792535
4405,733.6037447772455
4406,991.6927249423
4407,14434.840159053974
4408,606.1775796068429
4409,1587.9653940126848
4410,1685.6052235092775
4411,563.3461892560164
4412,5576.827164057759
4413,755.064022223816
4414,788.1983375154553
4415,1260.2625891496684
4416,1001.9163681587056
4417,5510.006160106901
4418,727.2258334558629
4419,3977.8103452622086
4420,6489.240778255268
4421,822.8612534985747
4422,6489.240778255268
4423,611.1643829202307
4424,4843.459688977073
4425,734.0585225914938
4426,1526.068583471734
4427,3915.756654831755
4428,904.0000467257244
4429,6477.346321828257
4430,810.2289923780022
4431,676.7901419197184
4432,724.9985540268203
4433,4748.742651178381
4434,924.9604502479456
4435,725.6322749861782
4436,559.5350343920377
4437,6489.240778255268
4438,4278.5590332654265
4439,634.4766642783505
4440,887.4062441695091
4441,725.036392752277
4442,7925.510240766873
4443,15402.251079992551
4444,442.09855433245224
4445,1528.377428202487
4446,5278.682346299948
4447,2079.905979523755
4448,1091.4641155388133
4449,4027.520556785987
4450,15177.09506456845
4451,10933.704262806794
4452,1010.1122028225014
4453,1062.3771508373875
4454,10249.750797987786
4455,1160.8031401445699
4456,7298.403654375435
4457,3998.475452915322
4458,3974.1624197686156
4459,5136.100217646511
4460,2538.366140528311
4461,2715.654788220753
4462,727.2258334558629
4463,1647.2601798724468
4464,4776.313298070313
4465,789.5436603838394
4466,7304.093027030846
4467,724.9985540268203
4468,4201.5019342052765
4469,6613.316084608369
4470,2337.3229948934104
4471,2665.7348945254757
4472,7269.154309281251
4473,1883.9929582658835
4474,2922.687675239377
4475,923.6388255673344
4476,7226.484180671317
4477,3040.1852928015655
4478,4332.751099538597
4479,3237.684608132242
4480,1295.3490024150733
4481,1450.0984398544026
4482,2715.654788220753
4483,953.6814800094252
4484,2945.8364954992367
4485,14308.531379574137
4486,2078.1715686437783
4487,577.6343176136196
4488,1760.2522847955177
4489,504.5681406555476
4490,7671.392857417651
4491,3225.0264191294727
4492,11152.594926802307
4493,1559.3362252323996
4494,11373.03153266741
4495,2482.2359955968172
4496,3498.3945565874915
4497,724.9985540268203
4498,725.036392752277
4499,5644.433345435937
4500,6489.240778255268
4501,788.1983375154553
4502,3812.9765242538097
4503,2954.0231960403885
4504,7855.146108611432
4505,2975.5473175249244
4506,1119.9517154202988
4507,3507.1098172138218
4508,4742.3143402631395
4509,4658.098120808723
4510,11740.578209669902
4511,7076.753888561038
4512,3155.7697982660543
4513,11334.072894773863
4514,9433.632820421139
4515,8022.350266189449
4516,2016.3201478655985
4517,14056.073239054233
4518,1830.2267896215292
4519,15416.423113549687
4520,627.1967632617865
4521,6490.904259475779
4522,6311.5065160922295
4523,8421.086091292429
4524,1257.313130037153
4525,3163.7209090436186
4526,887.9058761074115
4527,4547.035319586856
4528,3257.4965914173345
4529,2922.2192845443524
4530,8684.03269512683
4531,4175.203552744712
4532,1039.232830164105
4533,789.8385828786778
4534,1747.1421439596386
4535,4514.404033056723
4536,2417.592859188995
4537,15015.026685502427
4538,4245.583882255728
4539,2479.512248226408
4540,1583.9759742298465
4541,733.6037447772455
4542,1999.4041626132528
4543,930.3576759771983
4544,3144.755733777322
4545,789.5436603838394
4546,633.1738130350668
4547,3308.9075872511075
4548,7564.79953558842
4549,2566.2099178992316
4550,992.1628875929024
4551,565.4740168121848
4552,1039.9316937236497
4553,7026.436756827892
4554,9012.609298032827
4555,755.064022223816
4556,3180.302300047526
4557,1300.7232062135847
4558,4655.328851306811
4559,805.9150087082436
4560,1583.9759742298465
4561,7300.800234343153
4562,1222.0207464206119
4563,3126.6842457485623
4564,3177.3859661959273
4565,16872.3210071143
4566,13748.296146802573
4567,1825.7965266221854
4568,2791.8409518673343
4569,862.7772597833065
4570,1689.1924024061852
4571,2179.0838546134905
4572,16776.53183114662
4573,5054.8560265757815
4574,2144.6367032017097
4575,6489.240778255268
4576,1321.8548012553335
4577,929.5049297714022
4578,804.5996776512131
4579,738.2085135640515
4580,9423.850623285201
4581,11430.312810998974
4582,3171.0739205365344
4583,724.9985540268203
4584,1292.8307695263898
4585,2640.7835016699
4586,6127.239690043094
4587,4933.282846826916
4588,7310.022107105705
4589,7558.24088301794
4590,1573.8452271104452
4591,1904.9794644578592
4592,1062.1806519292875
4593,4517.79701672213
4594,6067.410169901623
4595,5434.008882691348
4596,8589.8930612917
4597,3059.1026906292536
4598,7263.464936625839
4599,725.036392752277
4600,15045.938536551374
4601,5583.033371349592
4602,1859.5647842058377
4603,1022.2757739935947
4604,7476.238409068519
4605,7310.022107105705
4606,724.2885133831363
4607,2350.4690090858303
4608,3491.662866358144
4609,8235.694530077235
4610,2060.6543000725223
4611,1959.024847498984
4612,10244.455869525986
4613,1214.9836823937874
4614,1576.834283143943
4615,779.2409562508271
4616,8027.593236180433
4617,4169.238355761073
4618,538.3750970585725
4619,9173.89523987214
4620,2130.848311461815
4621,14347.999434680138
4622,826.0308261205087
4623,683.244979607922
4624,2193.4898048822106
4625,887.4062441695091
4626,1835.3947922413138
4627,626.5550956986065
4628,15498.244265874438
4629,2285.532934605637
4630,4442.853449878764
4631,929.2499936907577
4632,14407.617207947496
4633,6603.260058119956
4634,1386.3528329962478
4635,6489.240778255268
4636,788.7942197493564
4637,1078.9221023970617
4638,725.036392752277
4639,1674.3629345482395
4640,1187.8711929902386
4641,3189.440230435554
4642,11380.24319553901
4643,1044.8676940708976
4644,3177.3859661959273
4645,4975.073090267029
4646,9499.580180909159
4647,2872.5536732522955
4648,4675.840689394227
4649,825.0346042854883
4650,2436.626631764942
4651,4508.540907391036
4652,16325.128615379788
4653,530.2796999697497
4654,13523.007610777917
4655,833.9807756185826
4656,8286.655521952167
4657,777.4586820915446
4658,3313.146524476093
4659,2000.1251795955977
4660,9473.286856914816
4661,4978.980474316105
4662,2589.464264275753
4663,4535.235169549617
4664,887.4062441695091
4665,4151.667002283941
4666,6382.245912859423
4667,1016.9232730658166
4668,4540.463603286963
4669,6430.124121831368
4670,2970.465642744499
4671,12352.279352372161
4672,5678.873055837929
4673,10657.75733087866
4674,6489.240778255268
4675,2288.0520598869766
4676,4052.044149035437
4677,5083.963644666637
4678,923.6388255673344
4679,6129.532449259174
4680,803.8449723193271
4681,585.7613040035664
4682,8286.655521952167
4683,725.036392752277
4684,6253.457901914609
